16069,1
16070,0
16071,0
16072,0
16073,1
16074,1
16075,1
16076,0
16077,0
16078,0
16079,0
16080,1
16081,0
16082,0
16083,0
16084,0
16085,1
16086,1
16087,1
16088,1
16089,1
16090,1
16091,0
16092,1
16093,0
16094,0
16095,0
16096,1
16097,1
16098,0
16099,1
16100,0
16101,0
16102,0
16103,0
16104,1
16105,0
16106,0
16107,1
16108,0
16109,0
16110,1
16111,0
16112,0
16113,0
16114,0
16115,0
16116,0
16117,0
16118,0
16119,0
16120,1
16121,1
16122,1
16123,1
16124,1
16125,0
16126,0
16127,1
16128,1
16129,0
16130,1
16131,1
16132,1
16133,0
16134,0
16135,1
16136,0
16137,1
16138,0
16139,1
16140,0
16141,0
16142,1
16143,0
16144,1
16145,0
16146,0
16147,0
16148,1
16149,0
16150,0
16151,0
16152,0
16153,0
16154,0
16155,1
16156,0
16157,1
16158,0
16159,0
16160,1
16161,1
16162,1
16163,1
16164,1
16165,0
16166,1
16167,1
16168,0
16169,1
16170,1
16171,0
16172,0
16173,1
16174,0
16175,0
16176,0
16177,1
16178,0
16179,0
16180,1
16181,0
16182,1
16183,0
16184,1
16185,1
16186,0
16187,0
16188,1
16189,0
16190,0
16191,0
16192,0
16193,0
16194,0
16195,1
16196,0
16197,1
16198,1
16199,0
16200,0
16201,0
16202,0
16203,1
16204,0
16205,0
16206,0
16207,1
16208,0
16209,0
16210,1
16211,1
16212,0
16213,1
16214,0
16215,1
16216,0
16217,1
16218,0
16219,0
16220,0
16221,1
16222,1
16223,1
16224,1
16225,0
16226,0
16227,1
16228,1
16229,1
16230,1
16231,1
16232,0
16233,1
16234,1
16235,0
16236,1
16237,0
16238,0
16239,1
16240,0
16241,0
16242,0
16243,0
16244,1
16245,1
16246,0
16247,1
16248,1
16249,0
16250,0
16251,1
16252,1
16253,1
16254,1
16255,0
16256,1
16257,0
16258,1
16259,0
16260,1
16261,1
16262,1
16263,0
16264,1
16265,0
16266,0
16267,1
16268,1
16269,1
16270,1
16271,0
16272,1
16273,1
16274,1
16275,0
16276,1
16277,0
16278,1
16279,1
16280,1
16281,0
16282,1
16283,1
16284,1
16285,1
16286,0
16287,1
16288,0
16289,1
16290,1
16291,0
16292,0
16293,1
16294,1
16295,0
16296,0
16297,1
16298,0
16299,1
16300,1
16301,0
16302,1
16303,0
16304,0
16305,0
16306,1
16307,1
16308,1
16309,1
16310,1
16311,0
16312,1
16313,0
16314,1
16315,1
16316,1
16317,1
16318,0
16319,1
16320,1
16321,1
16322,1
16323,1
16324,0
16325,0
16326,1
16327,1
16328,0
16329,0
16330,0
16331,1
16332,0
16333,1
16334,1
16335,0
16336,1
16337,1
16338,1
16339,0
16340,0
16341,0
16342,0
16343,1
16344,1
16345,0
16346,1
16347,0
16348,0
16349,1
16350,1
16351,1
16352,0
16353,0
16354,1
16355,0
16356,1
16357,1
16358,1
16359,1
16360,0
16361,1
16362,1
16363,0
16364,1
16365,0
16366,1
16367,1
16368,1
16369,1
16370,0
16371,0
16372,1
16373,1
16374,0
16375,1
16376,0
16377,1
16378,0
16379,1
16380,0
16381,0
16382,1
16383,1
16384,0
16385,0
16386,1
16387,0
16388,1
16389,1
16390,0
16391,1
16392,0
16393,1
16394,0
16395,1
16396,1
16397,1
16398,1
16399,1
16400,0
16401,1
16402,1
16403,1
16404,0
16405,1
16406,0
16407,0
16408,1
16409,1
16410,0
16411,1
16412,1
16413,1
16414,1
16415,0
16416,0
16417,1
16418,1
16419,0
16420,1
16421,0
16422,1
16423,1
16424,1
16425,0
16426,0
16427,1
16428,0
16429,0
16430,0
16431,0
16432,1
16433,1
16434,1
16435,0
16436,1
16437,0
16438,1
16439,0
16440,0
16441,0
16442,0
16443,0
16444,0
16445,0
16446,1
16447,0
16448,0
16449,1
16450,0
16451,0
16452,1
16453,1
16454,0
16455,1
16456,0
16457,1
16458,1
16459,0
16460,0
16461,0
16462,1
16463,1
16464,1
16465,1
16466,1
16467,1
16468,0
16469,0
16470,1
16471,1
16472,0
16473,1
16474,1
16475,1
16476,1
16477,1
16478,0
16479,1
16480,1
16481,0
16482,1
16483,1
16484,1
16485,0
16486,0
16487,1
16488,1
16489,1
16490,0
16491,1
16492,0
16493,0
16494,0
16495,1
16496,0
16497,0
16498,1
16499,0
16500,0
16501,1
16502,1
16503,1
16504,0
16505,1
16506,0
16507,0
16508,1
16509,1
16510,1
16511,0
16512,1
16513,1
16514,0
16515,0
16516,1
16517,1
16518,0
16519,0
16520,1
16521,1
16522,1
16523,1
16524,1
16525,1
16526,0
16527,0
16528,1
16529,0
16530,0
16531,1
16532,0
16533,1
16534,1
16535,0
16536,1
16537,1
16538,0
16539,1
16540,0
16541,0
16542,0
16543,0
16544,1
16545,0
16546,1
16547,0
16548,0
16549,0
16550,1
16551,1
16552,0
16553,0
16554,0
16555,1
16556,0
16557,1
16558,0
16559,0
16560,0
16561,1
16562,1
16563,0
16564,1
16565,1
16566,1
16567,1
16568,0
16569,1
16570,0
16571,1
16572,0
16573,0
16574,0
16575,0
16576,0
16577,1
16578,1
16579,0
16580,0
16581,1
16582,1
16583,1
16584,0
16585,1
16586,0
16587,1
16588,0
16589,0
16590,0
16591,0
16592,1
16593,1
16594,0
16595,0
16596,1
16597,1
16598,0
16599,0
16600,1
16601,0
16602,0
16603,0
16604,1
16605,1
16606,0
16607,1
16608,0
16609,0
16610,0
16611,1
16612,0
16613,0
16614,1
16615,0
16616,1
16617,0
16618,0
16619,1
16620,0
16621,1
16622,1
16623,0
16624,1
16625,0
16626,0
16627,0
16628,1
16629,1
16630,1
16631,0
16632,1
16633,1
16634,1
16635,1
16636,1
16637,1
16638,0
16639,0
16640,1
16641,0
16642,1
16643,1
16644,0
16645,0
16646,0
16647,1
16648,1
16649,0
16650,1
16651,0
16652,0
16653,0
16654,0
16655,0
16656,0
16657,1
16658,0
16659,1
16660,1
16661,0
16662,0
16663,0
16664,1
16665,0
16666,1
16667,0
16668,1
16669,0
16670,0
16671,0
16672,1
16673,0
16674,1
16675,0
16676,0
16677,1
16678,0
16679,1
16680,1
16681,1
16682,0
16683,1
16684,0
16685,0
16686,1
16687,0
16688,0
16689,0
16690,0
16691,1
16692,0
16693,0
16694,0
16695,0
16696,0
16697,0
16698,0
16699,0
16700,0
16701,1
16702,0
16703,0
16704,1
16705,1
16706,0
16707,0
16708,1
16709,1
16710,0
16711,0
16712,1
16713,1
16714,1
16715,0
16716,1
16717,0
16718,0
16719,1
16720,1
16721,1
16722,1
16723,1
16724,0
16725,0
16726,1
16727,0
16728,1
16729,0
16730,1
16731,0
16732,0
16733,1
16734,1
16735,1
16736,0
16737,0
16738,0
16739,0
16740,0
16741,1
16742,0
16743,0
16744,0
16745,0
16746,0
16747,1
16748,0
16749,0
16750,1
16751,0
16752,1
16753,0
16754,1
16755,0
16756,1
16757,1
16758,1
16759,0
16760,0
16761,0
16762,0
16763,1
16764,0
16765,1
16766,1
16767,1
16768,0
16769,1
16770,1
16771,1
16772,1
16773,0
16774,1
16775,0
16776,1
16777,1
16778,0
16779,0
16780,1
16781,1
16782,1
16783,1
16784,0
16785,1
16786,0
16787,1
16788,0
16789,1
16790,0
16791,1
16792,1
16793,0
16794,0
16795,0
16796,1
16797,0
16798,1
16799,1
16800,1
16801,0
16802,0
16803,0
16804,1
16805,1
16806,0
16807,1
16808,0
16809,0
16810,0
16811,0
16812,0
16813,1
16814,1
16815,1
16816,1
16817,1
16818,1
16819,1
16820,0
16821,0
16822,0
16823,1
16824,1
16825,0
16826,1
16827,0
16828,0
16829,0
16830,1
16831,0
16832,1
16833,1
16834,0
16835,1
16836,0
16837,0
16838,0
16839,1
16840,1
16841,0
16842,0
16843,0
16844,0
16845,1
16846,1
16847,1
16848,1
16849,0
16850,1
16851,1
16852,1
16853,1
16854,0
16855,0
16856,1
16857,0
16858,0
16859,1
16860,1
16861,1
16862,0
16863,1
16864,1
16865,1
16866,1
16867,1
16868,1
16869,1
16870,0
16871,1
16872,0
16873,0
16874,1
16875,1
16876,1
16877,0
16878,0
16879,0
16880,0
16881,1
16882,0
16883,0
16884,0
16885,0
16886,1
16887,1
16888,0
16889,0
16890,1
16891,1
16892,0
16893,0
16894,1
16895,1
16896,1
16897,0
16898,0
16899,1
16900,1
16901,1
16902,0
16903,1
16904,0
16905,0
16906,0
16907,0
16908,1
16909,0
16910,1
16911,0
16912,0
16913,1
16914,0
16915,1
16916,0
16917,0
16918,1
16919,1
16920,1
16921,0
16922,0
16923,1
16924,1
16925,0
16926,0
16927,0
16928,0
16929,0
16930,0
16931,0
16932,1
16933,1
16934,1
16935,0
16936,1
16937,1
16938,0
16939,1
16940,0
16941,0
16942,0
16943,0
16944,1
16945,1
16946,1
16947,1
16948,0
16949,0
16950,0
16951,0
16952,1
16953,0
16954,0
16955,1
16956,1
16957,0
16958,0
16959,1
16960,1
16961,1
16962,1
16963,1
16964,1
16965,0
16966,1
16967,0
16968,1
16969,1
16970,1
16971,0
16972,1
16973,0
16974,0
16975,1
16976,1
16977,0
16978,0
16979,0
16980,1
16981,0
16982,1
16983,0
16984,1
16985,1
16986,1
16987,0
16988,1
16989,0
16990,0
16991,1
16992,1
16993,1
16994,1
16995,0
16996,1
16997,0
16998,0
16999,1
17000,0
17001,0
17002,0
17003,0
17004,0
17005,1
17006,1
17007,1
17008,0
17009,0
17010,1
17011,1
17012,1
17013,1
17014,0
17015,1
17016,0
17017,0
17018,1
17019,1
17020,0
17021,1
17022,0
17023,0
17024,1
17025,0
17026,0
17027,0
17028,0
17029,1
17030,0
17031,0
17032,1
17033,0
17034,0
17035,1
17036,1
17037,0
17038,0
17039,1
17040,0
17041,1
17042,0
17043,0
17044,1
17045,1
17046,1
17047,0
17048,0
17049,0
17050,1
17051,1
17052,1
17053,1
17054,1
17055,1
17056,0
17057,0
17058,0
17059,1
17060,0
17061,1
17062,0
17063,1
17064,0
17065,0
17066,1
17067,0
17068,0
17069,0
17070,1
17071,0
17072,0
17073,0
17074,1
17075,1
17076,0
17077,1
17078,0
17079,0
17080,0
17081,0
17082,1
17083,0
17084,1
17085,1
17086,1
17087,1
17088,0
17089,0
17090,0
17091,1
17092,0
17093,1
17094,1
17095,0
17096,1
17097,1
17098,1
17099,1
17100,1
17101,0
17102,0
17103,0
17104,0
17105,0
17106,0
17107,1
17108,0
17109,0
17110,1
17111,1
17112,1
17113,1
17114,1
17115,0
17116,0
17117,0
17118,1
17119,0
17120,0
17121,1
17122,1
17123,1
17124,0
17125,0
17126,0
17127,0
17128,0
17129,0
17130,0
17131,0
17132,0
17133,1
17134,1
17135,0
17136,1
17137,1
17138,0
17139,1
17140,1
17141,1
17142,1
17143,1
17144,0
17145,0
17146,0
17147,0
17148,1
17149,1
17150,1
17151,0
17152,0
17153,0
17154,0
17155,0
17156,0
17157,0
17158,0
17159,1
17160,0
17161,1
17162,0
17163,0
17164,1
17165,1
17166,1
17167,1
17168,1
17169,0
17170,1
17171,1
17172,0
17173,0
17174,1
17175,0
17176,1
17177,0
17178,0
17179,1
17180,0
17181,1
17182,0
17183,0
17184,1
17185,0
17186,0
17187,0
17188,1
17189,0
17190,1
17191,1
17192,0
17193,0
17194,1
17195,0
17196,1
17197,0
17198,1
17199,0
17200,1
17201,1
17202,1
17203,1
17204,1
17205,0
17206,0
17207,1
17208,1
17209,1
17210,0
17211,1
17212,1
17213,0
17214,0
17215,1
17216,0
17217,0
17218,0
17219,0
17220,0
17221,0
17222,0
17223,0
17224,1
17225,1
17226,1
17227,0
17228,1
17229,1
17230,1
17231,1
17232,1
17233,1
17234,1
17235,1
17236,0
17237,0
17238,0
17239,0
17240,0
17241,0
17242,0
17243,1
17244,1
17245,1
17246,1
17247,0
17248,1
17249,1
17250,0
17251,1
17252,0
17253,1
17254,0
17255,0
17256,1
17257,1
17258,0
17259,1
17260,0
17261,1
17262,1
17263,0
17264,1
17265,1
17266,0
17267,0
17268,1
17269,1
17270,1
17271,0
17272,0
17273,1
17274,0
17275,0
17276,0
17277,0
17278,1
17279,0
17280,1
17281,0
17282,0
17283,1
17284,1
17285,0
17286,1
17287,0
17288,0
17289,0
17290,1
17291,0
17292,1
17293,1
17294,0
17295,1
17296,1
17297,1
17298,0
17299,0
17300,1
17301,0
17302,0
17303,1
17304,0
17305,1
17306,0
17307,1
17308,1
17309,1
17310,1
17311,0
17312,0
17313,1
17314,0
17315,1
17316,1
17317,1
17318,1
17319,1
17320,0
17321,1
17322,0
17323,0
17324,1
17325,1
17326,0
17327,1
17328,0
17329,0
17330,0
17331,0
17332,1
17333,1
17334,0
17335,1
17336,1
17337,1
17338,0
17339,1
17340,1
17341,1
17342,0
17343,1
17344,1
17345,0
17346,0
17347,0
17348,1
17349,0
17350,0
17351,1
17352,1
17353,1
17354,1
17355,1
17356,1
17357,0
17358,1
17359,0
17360,0
17361,0
17362,0
17363,1
17364,0
17365,0
17366,1
17367,0
17368,0
17369,1
17370,0
17371,0
17372,0
17373,1
17374,1
17375,1
17376,0
17377,0
17378,0
17379,1
17380,0
17381,0
17382,0
17383,1
17384,1
17385,0
17386,0
17387,0
17388,0
17389,1
17390,0
17391,0
17392,0
17393,0
17394,0
17395,1
17396,1
17397,1
17398,0
17399,0
17400,1
17401,0
17402,0
17403,1
17404,1
17405,1
17406,1
17407,0
17408,1
17409,1
17410,1
17411,0
17412,1
17413,1
17414,0
17415,0
17416,0
17417,0
17418,0
17419,0
17420,0
17421,0
17422,0
17423,1
17424,1
17425,0
17426,0
17427,1
17428,1
17429,1
17430,0
17431,0
17432,0
17433,0
17434,1
17435,1
17436,0
17437,1
17438,1
17439,1
17440,1
17441,1
17442,0
17443,0
17444,0
17445,1
17446,0
17447,0
17448,0
17449,1
17450,0
17451,0
17452,0
17453,1
17454,1
17455,1
17456,0
17457,0
17458,0
17459,0
17460,0
17461,0
17462,0
17463,0
17464,0
17465,1
17466,1
17467,0
17468,0
17469,1
17470,0
17471,1
17472,0
17473,0
17474,1
17475,0
17476,0
17477,0
17478,1
17479,1
17480,1
17481,1
17482,0
17483,0
17484,1
17485,0
17486,1
17487,0
17488,0
17489,0
17490,1
17491,0
17492,1
17493,0
17494,1
17495,1
17496,0
17497,1
17498,0
17499,1
17500,0
17501,0
17502,1
17503,1
17504,1
17505,0
17506,0
17507,0
17508,0
17509,1
17510,0
17511,1
17512,1
17513,0
17514,1
17515,1
17516,1
17517,1
17518,1
17519,1
17520,1
17521,1
17522,0
17523,0
17524,1
17525,1
17526,0
17527,1
17528,1
17529,0
17530,0
17531,1
17532,0
17533,1
17534,1
17535,1
17536,1
17537,1
17538,1
17539,1
17540,0
17541,1
17542,1
17543,0
17544,1
17545,0
17546,1
17547,0
17548,0
17549,1
17550,1
17551,0
17552,0
17553,1
17554,1
17555,0
17556,1
17557,0
17558,0
17559,0
17560,1
17561,0
17562,0
17563,1
17564,1
17565,1
17566,1
17567,0
17568,0
17569,1
17570,0
17571,1
17572,1
17573,1
17574,1
17575,1
17576,1
17577,1
17578,0
17579,1
17580,1
17581,1
17582,0
17583,1
17584,0
17585,1
17586,0
17587,0
17588,1
17589,1
17590,1
17591,1
17592,0
17593,1
17594,1
17595,0
17596,1
17597,0
17598,0
17599,0
17600,1
17601,1
17602,0
17603,1
17604,1
17605,1
17606,0
17607,1
17608,0
17609,1
17610,1
17611,1
17612,0
17613,0
17614,0
17615,0
17616,0
17617,1
17618,0
17619,1
17620,1
17621,0
17622,0
17623,0
17624,1
17625,1
17626,1
17627,0
17628,1
17629,0
17630,1
17631,1
17632,1
17633,0
17634,0
17635,0
17636,0
17637,0
17638,1
17639,1
17640,0
17641,0
17642,0
17643,1
17644,1
17645,1
17646,0
17647,0
17648,1
17649,0
17650,0
17651,0
17652,1
17653,1
17654,1
17655,0
17656,0
17657,1
17658,0
17659,0
17660,0
17661,0
17662,1
17663,1
17664,1
17665,1
17666,0
17667,0
17668,0
17669,1
17670,1
17671,1
17672,1
17673,0
17674,0
17675,0
17676,0
17677,0
17678,1
17679,0
17680,1
17681,1
17682,1
17683,1
17684,0
17685,0
17686,1
17687,0
17688,1
17689,0
17690,1
17691,0
17692,0
17693,1
17694,0
17695,0
17696,0
17697,0
17698,0
17699,0
17700,0
17701,1
17702,1
17703,1
17704,1
17705,0
17706,1
17707,1
17708,0
17709,0
17710,1
17711,0
17712,0
17713,0
17714,1
17715,1
17716,1
17717,0
17718,0
17719,0
17720,0
17721,1
17722,1
17723,0
17724,0
17725,0
17726,1
17727,0
17728,1
17729,0
17730,0
17731,1
17732,1
17733,1
17734,0
17735,1
17736,0
17737,1
17738,1
17739,1
17740,0
17741,1
17742,1
17743,1
17744,0
17745,0
17746,1
17747,0
17748,0
17749,0
17750,1
17751,1
17752,1
17753,1
17754,1
17755,0
17756,0
17757,1
17758,1
17759,1
17760,0
17761,1
17762,1
17763,0
17764,1
17765,0
17766,1
17767,1
17768,1
17769,0
17770,1
17771,0
17772,0
17773,1
17774,0
17775,1
17776,1
17777,1
17778,1
17779,1
17780,1
17781,1
17782,0
17783,0
17784,0
17785,0
17786,0
17787,0
17788,1
17789,1
17790,0
17791,1
17792,1
17793,1
17794,0
17795,1
17796,1
17797,1
17798,0
17799,1
17800,0
17801,1
17802,0
17803,1
17804,0
17805,0
17806,0
17807,1
17808,0
17809,1
17810,1
17811,1
17812,1
17813,0
17814,0
17815,1
17816,1
17817,0
17818,1
17819,1
17820,1
17821,1
17822,1
17823,1
17824,0
17825,0
17826,0
17827,0
17828,1
17829,0
17830,0
17831,1
17832,0
17833,0
17834,0
17835,0
17836,1
17837,0
17838,0
17839,1
17840,1
17841,0
17842,1
17843,0
17844,1
17845,1
17846,0
17847,0
17848,0
17849,0
17850,0
17851,0
17852,1
17853,0
17854,1
17855,0
17856,0
17857,1
17858,0
17859,1
17860,1
17861,0
17862,1
17863,1
17864,0
17865,1
17866,0
17867,1
17868,1
17869,0
17870,0
17871,1
17872,1
17873,0
17874,0
17875,0
17876,1
17877,0
17878,0
17879,0
17880,0
17881,0
17882,1
17883,1
17884,1
17885,1
17886,1
17887,0
17888,1
17889,0
17890,0
17891,0
17892,1
17893,1
17894,1
17895,0
17896,1
17897,1
17898,1
17899,1
17900,1
17901,0
17902,0
17903,1
17904,0
17905,1
17906,0
17907,1
17908,1
17909,0
17910,1
17911,1
17912,1
17913,1
17914,1
17915,0
17916,0
17917,0
17918,0
17919,1
17920,0
17921,0
17922,0
17923,0
17924,1
17925,1
17926,1
17927,0
17928,1
17929,1
17930,0
17931,1
17932,0
17933,0
17934,0
17935,0
17936,1
17937,1
17938,1
17939,0
17940,0
17941,0
17942,0
17943,0
17944,0
17945,1
17946,0
17947,0
17948,0
17949,1
17950,0
17951,0
17952,1
17953,1
17954,0
17955,0
17956,1
17957,0
17958,0
17959,1
17960,0
17961,1
17962,0
17963,0
17964,0
17965,0
17966,0
17967,1
17968,1
17969,1
17970,1
17971,0
17972,0
17973,0
17974,1
17975,1
17976,1
17977,0
17978,1
17979,0
17980,1
17981,0
17982,0
17983,1
17984,1
17985,0
17986,0
17987,0
17988,1
17989,1
17990,0
17991,1
17992,1
17993,1
17994,1
17995,1
17996,1
17997,0
17998,0
17999,1
18000,0
18001,0
18002,1
18003,0
18004,0
18005,0
18006,0
18007,0
18008,1
18009,0
18010,0
18011,1
18012,0
18013,0
18014,0
18015,0
18016,1
18017,0
18018,1
18019,1
18020,0
18021,0
18022,0
18023,0
18024,0
18025,1
18026,0
18027,0
18028,1
18029,1
18030,0
18031,1
18032,0
18033,0
18034,1
18035,1
18036,1
18037,0
18038,1
18039,0
18040,0
18041,1
18042,1
18043,0
18044,0
18045,0
18046,1
18047,0
18048,1
18049,1
18050,1
18051,0
18052,0
18053,0
18054,1
18055,1
18056,0
18057,1
18058,0
18059,0
18060,0
18061,0
18062,0
18063,0
18064,1
18065,1
18066,1
18067,1
18068,0
18069,1
18070,1
18071,1
18072,0
18073,0
18074,1
18075,1
18076,0
18077,0
18078,1
18079,1
18080,1
18081,1
18082,1
18083,0
18084,1
18085,1
18086,1
18087,1
18088,0
18089,0
18090,0
18091,1
18092,1
18093,1
18094,1
18095,0
18096,1
18097,1
18098,0
18099,0
18100,0
18101,0
18102,1
18103,0
18104,0
18105,1
18106,1
18107,1
18108,1
18109,0
18110,0
18111,1
18112,0
18113,1
18114,0
18115,0
18116,1
18117,1
18118,0
18119,1
18120,0
18121,1
18122,0
18123,0
18124,0
18125,0
18126,1
18127,0
18128,0
18129,0
18130,0
18131,0
18132,0
18133,1
18134,1
18135,1
18136,1
18137,1
18138,1
18139,0
18140,0
18141,1
18142,1
18143,0
18144,0
18145,1
18146,1
18147,0
18148,0
18149,1
18150,1
18151,0
18152,0
18153,1
18154,1
18155,1
18156,1
18157,1
18158,0
18159,0
18160,1
18161,0
18162,0
18163,0
18164,1
18165,1
18166,0
18167,0
18168,0
18169,0
18170,1
18171,1
18172,1
18173,0
18174,1
18175,0
18176,0
18177,0
18178,0
18179,0
18180,0
18181,1
18182,0
18183,1
18184,1
18185,1
18186,0
18187,1
18188,0
18189,0
18190,1
18191,1
18192,1
18193,1
18194,1
18195,0
18196,0
18197,1
18198,0
18199,1
18200,1
18201,0
18202,0
18203,1
18204,1
18205,1
18206,0
18207,1
18208,0
18209,0
18210,1
18211,1
18212,1
18213,1
18214,0
18215,0
18216,1
18217,0
18218,1
18219,1
18220,1
18221,1
18222,1
18223,0
18224,1
18225,0
18226,0
18227,1
18228,0
18229,1
18230,0
18231,1
18232,0
18233,0
18234,0
18235,0
18236,1
18237,1
18238,1
18239,0
18240,0
18241,0
18242,1
18243,1
18244,0
18245,0
18246,0
18247,0
18248,1
18249,1
18250,0
18251,1
18252,0
18253,1
18254,1
18255,0
18256,1
18257,0
18258,1
18259,1
18260,1
18261,1
18262,0
18263,0
18264,0
18265,1
18266,0
18267,1
18268,0
18269,1
18270,1
18271,1
18272,1
18273,1
18274,0
18275,0
18276,1
18277,1
18278,1
18279,0
18280,0
18281,1
18282,0
18283,0
18284,0
18285,0
18286,1
18287,1
18288,0
18289,1
18290,1
18291,0
18292,1
18293,0
18294,0
18295,0
18296,0
18297,0
18298,1
18299,0
18300,1
18301,1
18302,1
18303,1
18304,0
18305,0
18306,1
18307,1
18308,1
18309,1
18310,0
18311,1
18312,0
18313,0
18314,0
18315,0
18316,0
18317,1
18318,0
18319,1
18320,0
18321,0
18322,0
18323,0
18324,1
18325,1
18326,0
18327,0
18328,0
18329,1
18330,1
18331,1
18332,0
18333,1
18334,1
18335,1
18336,1
18337,1
18338,0
18339,1
18340,1
18341,0
18342,1
18343,1
18344,1
18345,1
18346,1
18347,1
18348,1
18349,0
18350,1
18351,0
18352,1
18353,0
18354,1
18355,0
18356,0
18357,1
18358,0
18359,1
18360,0
18361,1
18362,1
18363,0
18364,1
18365,1
18366,0
18367,0
18368,1
18369,0
18370,0
18371,1
18372,1
18373,0
18374,1
18375,0
18376,1
18377,0
18378,0
18379,0
18380,1
18381,0
18382,0
18383,0
18384,1
18385,0
18386,0
18387,1
18388,0
18389,0
18390,0
18391,1
18392,0
18393,0
18394,0
18395,1
18396,0
18397,0
18398,1
18399,0
18400,0
18401,1
18402,1
18403,0
18404,1
18405,1
18406,1
18407,1
18408,1
18409,0
18410,0
18411,0
18412,0
18413,0
18414,0
18415,0
18416,0
18417,0
18418,0
18419,0
18420,0
18421,0
18422,1
18423,1
18424,1
18425,1
18426,0
18427,0
18428,0
18429,1
18430,1
18431,0
18432,0
18433,0
18434,0
18435,0
18436,1
18437,1
18438,0
18439,1
18440,0
18441,0
18442,1
18443,0
18444,1
18445,0
18446,0
18447,1
18448,0
18449,0
18450,1
18451,1
18452,0
18453,0
18454,1
18455,0
18456,0
18457,0
18458,0
18459,1
18460,0
18461,1
18462,1
18463,1
18464,1
18465,1
18466,0
18467,0
18468,1
18469,0
18470,0
18471,1
18472,1
18473,0
18474,1
18475,0
18476,0
18477,0
18478,0
18479,0
18480,1
18481,0
18482,0
18483,0
18484,0
18485,1
18486,0
18487,0
18488,1
18489,1
18490,1
18491,0
18492,1
18493,0
18494,1
18495,1
18496,1
18497,1
18498,0
18499,1
18500,1
18501,1
18502,0
18503,1
18504,0
18505,1
18506,0
18507,1
18508,0
18509,1
18510,0
18511,1
18512,0
18513,1
18514,1
18515,0
18516,0
18517,0
18518,1
18519,0
18520,0
18521,1
18522,1
18523,1
18524,1
18525,1
18526,1
18527,1
18528,1
18529,1
18530,0
18531,1
18532,0
18533,1
18534,0
18535,0
18536,0
18537,1
18538,0
18539,0
18540,0
18541,1
18542,1
18543,0
18544,1
18545,0
18546,0
18547,1
18548,0
18549,1
18550,1
18551,1
18552,1
18553,0
18554,1
18555,0
18556,0
18557,0
18558,1
18559,0
18560,0
18561,0
18562,1
18563,0
18564,1
18565,0
18566,0
18567,0
18568,1
18569,0
18570,1
18571,1
18572,1
18573,0
18574,0
18575,1
18576,0
18577,0
18578,0
18579,0
18580,1
18581,1
18582,0
18583,1
18584,1
18585,1
18586,1
18587,1
18588,0
18589,1
18590,1
18591,1
18592,0
18593,1
18594,1
18595,1
18596,0
18597,0
18598,0
18599,0
18600,1
18601,1
18602,0
18603,1
18604,0
18605,0
18606,0
18607,0
18608,0
18609,0
18610,0
18611,1
18612,1
18613,1
18614,1
18615,1
18616,1
18617,1
18618,0
18619,0
18620,0
18621,0
18622,0
18623,0
18624,1
18625,0
18626,0
18627,1
18628,0
18629,1
18630,0
18631,1
18632,0
18633,1
18634,1
18635,1
18636,0
18637,0
18638,0
18639,1
18640,0
18641,1
18642,1
18643,0
18644,0
18645,0
18646,0
18647,0
18648,1
18649,1
18650,0
18651,1
18652,0
18653,1
18654,1
18655,0
18656,1
18657,1
18658,1
18659,0
18660,1
18661,0
18662,0
18663,0
18664,1
18665,0
18666,1
18667,1
18668,1
18669,0
18670,1
18671,0
18672,1
18673,0
18674,1
18675,0
18676,1
18677,1
18678,0
18679,1
18680,0
18681,0
18682,0
18683,1
18684,1
18685,1
18686,1
18687,0
18688,0
18689,1
18690,1
18691,1
18692,0
18693,1
18694,0
18695,0
18696,1
18697,0
18698,1
18699,1
18700,0
18701,1
18702,1
18703,0
18704,0
18705,0
18706,0
18707,0
18708,1
18709,0
18710,1
18711,0
18712,0
18713,1
18714,0
18715,0
18716,0
18717,1
18718,0
18719,0
18720,0
18721,0
18722,1
18723,0
18724,1
18725,0
18726,1
18727,1
18728,0
18729,0
18730,1
18731,1
18732,0
18733,0
18734,1
18735,1
18736,0
18737,0
18738,1
18739,1
18740,1
18741,0
18742,1
18743,0
18744,0
18745,0
18746,0
18747,0
18748,0
18749,0
18750,0
18751,0
18752,0
18753,0
18754,0
18755,1
18756,0
18757,0
18758,1
18759,1
18760,0
18761,1
18762,1
18763,0
18764,0
18765,1
18766,0
18767,1
18768,1
18769,0
18770,0
18771,0
18772,1
18773,0
18774,0
18775,1
18776,0
18777,1
18778,0
18779,1
18780,1
18781,1
18782,0
18783,0
18784,1
18785,1
18786,0
18787,1
18788,1
18789,1
18790,0
18791,0
18792,0
18793,0
18794,1
18795,0
18796,1
18797,0
18798,0
18799,1
18800,0
18801,0
18802,1
18803,1
18804,0
18805,0
18806,1
18807,1
18808,1
18809,0
18810,1
18811,1
18812,1
18813,0
18814,1
18815,0
18816,1
18817,1
18818,1
18819,1
18820,0
18821,0
18822,0
18823,1
18824,0
18825,0
18826,1
18827,0
18828,0
18829,0
18830,0
18831,1
18832,0
18833,1
18834,1
18835,0
18836,0
18837,0
18838,0
18839,1
18840,1
18841,0
18842,1
18843,1
18844,1
18845,0
18846,0
18847,0
18848,0
18849,1
18850,1
18851,0
18852,1
18853,0
18854,1
18855,1
18856,0
18857,1
18858,0
18859,0
18860,0
18861,0
18862,0
18863,1
18864,0
18865,1
18866,0
18867,0
18868,0
